id,Exited
225947,0.7598165300537123
225948,0.032685094613817044
225949,0.02743931456982621
225950,0.02161184947585364
225951,0.3752230405513015
225952,0.02396202590454905
225953,0.08711511978135082
225954,0.04234176299298303
225955,0.173075710038523
225956,0.30748796157736
225957,0.010942194968618814
225958,0.0034648882072869465
225959,0.11107624574803088
225960,0.12209579859735593
225961,0.05402561790812367
225962,0.012319830462735264
225963,0.049130430059805656
225964,0.18743791887664266
225965,0.9627342235866864
225966,0.09698928683915924
225967,0.10174822130016756
225968,0.017710694358311598
225969,0.6019193379439676
225970,0.006383054077430312
225971,0.4240316448892368
225972,0.07093508814499448
225973,0.17764645581400548
225974,0.603220049163849
225975,0.013930664062971304
225976,0.11370377255234154
225977,0.016915382425348867
225978,0.01262991024132184
225979,0.008784461185997142
225980,0.03755943492757589
225981,0.045845348852292835
225982,0.03135487528384946
225983,0.05481379721599127
225984,0.043911235974568925
225985,0.144444441042912
225986,0.2065246254611185
225987,0.06828122753087106
225988,0.1758609794609323
225989,0.01992582897555292
225990,0.15546953673195632
225991,0.488410378066064
225992,0.969035774917115
225993,0.1510651989064696
225994,0.41833861566851693
225995,0.0591051226984315
225996,0.1368748200837547
225997,0.047981881665815705
225998,0.04564396104041439
225999,0.1267746345723544
226000,0.8530862701820676
226001,0.012886677322185415
226002,0.49220007706513286
226003,0.014120612077360633
226004,0.00509570984558505
226005,0.004076321405828228
226006,0.07773363702723392
226007,0.3392787888060292
226008,0.05817704728787672
226009,0.06061706658039713
226010,0.011783714430223186
226011,0.017059849221455866
226012,0.13281964510182293
226013,0.4288433158808139
226014,0.34380461591051675
226015,0.4467704855308256
226016,0.13580118284272472
226017,0.3185057196527628
226018,0.96795713517265
226019,0.04721084298294702
226020,0.008487749057504348
226021,0.010679966761762607
226022,0.009478294477560763
226023,0.15986092736107352
226024,0.03809926155056328
226025,0.664375635609185
226026,0.11809089960962016
226027,0.013249774537090597
226028,0.0306202881082453
226029,0.4883040244734147
226030,0.2098609623735094
226031,0.0658163706881274
226032,0.02484643823294748
226033,0.2572286864547167
226034,0.32856860432101176
226035,0.023894184055919514
226036,0.9446273349974645
226037,0.26526795977395545
226038,0.03849542865463162
226039,0.6128360461567369
226040,0.17996782452478427
226041,0.40207558026596196
226042,0.4645187626657916
226043,0.048534907877489895
226044,0.24814709250177455
226045,0.0039602984160392665
226046,0.027040158091401905
226047,0.06890384701694735
226048,0.3122250821422932
226049,0.572407308317258
226050,0.1404516025904469
226051,0.20535217830915936
226052,0.04968071260896777
226053,0.08740901574670355
226054,0.026530664604016513
226055,0.029640539841835536
226056,0.19488246496689432
226057,0.02938036743768588
226058,0.005415067976109779
226059,0.005755215976253083
226060,0.8651485657287635
226061,0.016170349965429345
226062,0.17363858085336095
226063,0.02317053021237816
226064,0.0706434431077653
226065,0.7238479127065589
226066,0.5715837751611124
226067,0.4275099098089655
226068,0.016884758164807844
226069,0.01772180924903241
226070,0.12050348217641359
226071,0.5629009781282832
226072,0.18168069828034394
226073,0.5679358018470877
226074,0.31110161710314577
226075,0.3288245393572608
226076,0.2870162674877162
226077,0.030171105164138175
226078,0.06976171390628631
226079,0.4668007510620116
226080,0.009593321824893353
226081,0.008146299045987187
226082,0.014872621349322032
226083,0.06906207252710365
226084,0.02410776164055612
226085,0.008161180415513933
226086,0.025625937520726443
226087,0.00887374666167924
226088,0.015132266586157546
226089,0.03242857759293085
226090,0.10652787742956382
226091,0.021416806438651653
226092,0.0094557350783307
226093,0.030385219078922006
226094,0.04141038052504565
226095,0.3757731633793205
226096,0.2373364200894149
226097,0.8268611887900617
226098,0.18335934723139743
226099,0.12799998593955755
226100,0.08629427198716563
226101,0.01673057234247151
226102,0.011320387439071777
226103,0.0452411039660838
226104,0.08117186163638465
226105,0.3070039083834372
226106,0.3214766592738859
226107,0.21234458215966753
226108,0.12777272825493163
226109,0.042959962469059504
226110,0.838027373936903
226111,0.05914655831104421
226112,0.2652303244706685
226113,0.05756202007755745
226114,0.010177362163912457
226115,0.43333946021027125
226116,0.05095010735817072
226117,0.07271231684354772
226118,0.7315534302951437
226119,0.2312606399046356
226120,0.013969735703451018
226121,0.18936980899380096
226122,0.04837039737116306
226123,0.15329140114505377
226124,0.00696395097486681
226125,0.015824816449814413
226126,0.05918592468941671
226127,0.019062444299265208
226128,0.11355548479673441
226129,0.009167101609155254
226130,0.12985356896934064
226131,0.7343855230967957
226132,0.026270721799308998
226133,0.20013553677947915
226134,0.06357402291619342
226135,0.005111126694141849
226136,0.6875324248492041
226137,0.10194945719883411
226138,0.30874373833620045
226139,0.013646512599241207
226140,0.2746612622259596
226141,0.018368131293957264
226142,0.9631405304805197
226143,0.24988582380606503
226144,0.00570578492506989
226145,0.01591457108745557
226146,0.1289458238613688
226147,0.05326493582760839
226148,0.025212876999941694
226149,0.03660706973259016
226150,0.37624737666436137
226151,0.09387995509116025
226152,0.21919639427790424
226153,0.010116314250314454
226154,0.25773600454097256
226155,0.1310594703465174
226156,0.03184071317347076
226157,0.0122842816260864
226158,0.6698626957985738
226159,0.44562690236906827
226160,0.1703794752758686
226161,0.08227025537555956
226162,0.03931921824456015
226163,0.04196458426689526
226164,0.1550062945954155
226165,0.03667236413670256
226166,0.05952636804012373
226167,0.8776966914188932
226168,0.40649903230127366
226169,0.848927866096089
226170,0.9823249109643833
226171,0.8453951299019206
226172,0.008951414908871606
226173,0.8627252581822897
226174,0.006202803621957699
226175,0.01020989913988665
226176,0.05916945415776265
226177,0.009708059439924083
226178,0.11507833965892153
226179,0.07523032514377964
226180,0.020460494734500637
226181,0.08789896836644046
226182,0.04100005193058723
226183,0.03538299336174216
226184,0.04964500025354943
226185,0.04953338477251135
226186,0.08903390123772716
226187,0.13151220974368477
226188,0.024827139887653085
226189,0.028206285096247674
226190,0.38441401125680497
226191,0.039762145296326185
226192,0.22116910423922143
226193,0.5300911107390851
226194,0.15548813424713323
226195,0.4285269908162108
226196,0.02938901867040906
226197,0.023182979838232524
226198,0.0958882907322813
226199,0.8913068809875726
226200,0.695077209038843
226201,0.8564697214688479
226202,0.17718844283565843
226203,0.009530115616765401
226204,0.04667340685772264
226205,0.05651109667562703
226206,0.031284061839978755
226207,0.006758306822052909
226208,0.14070661126195483
226209,0.044594232115265704
226210,0.38555317123600286
226211,0.64049790167184
226212,0.2577567345328588
226213,0.9242963126187199
226214,0.22153404760980924
226215,0.03493233816117292
226216,0.19562754170032143
226217,0.9380602055854332
226218,0.6925528830211864
226219,0.3727395538439229
226220,0.11759109735077522
226221,0.04275706068369274
226222,0.0078017698620043725
226223,0.059736230965196334
226224,0.2003895169545639
226225,0.020775977548116102
226226,0.046017072738095514
226227,0.026178105548555364
226228,0.06304234042117626
226229,0.5652585224689703
226230,0.029391938210590753
226231,0.785417360295477
226232,0.7879593914322348
226233,0.1253332893616297
226234,0.4633392699483771
226235,0.0812859099211744
226236,0.13774185434403263
226237,0.02075011478327165
226238,0.12023747103835469
226239,0.007878740725152022
226240,0.40416558393402763
226241,0.02733342880193695
226242,0.06401080113017846
226243,0.15606775743667523
226244,0.9397324991258207
226245,0.08084631668773487
226246,0.8316334681404736
226247,0.05563083073734453
226248,0.5711199813204219
226249,0.05359430336772627
226250,0.02535715120053871
226251,0.005374323076097069
226252,0.006751701378057622
226253,0.00786796438071271
226254,0.9350480430569807
226255,0.038941498365799354
226256,0.9691303301848541
226257,0.6388286145235825
226258,0.4902131804886872
226259,0.0516312169753911
226260,0.06414453899535114
226261,0.440770578822357
226262,0.029425727749982155
226263,0.05633915381691143
226264,0.5762665768145099
226265,0.03637565671396543
226266,0.06415206126022677
226267,0.14835603147745108
226268,0.03877457596021783
226269,0.5594062782371166
226270,0.01476884589320197
226271,0.16919429045393367
226272,0.16486089229725578
226273,0.2014714367498343
226274,0.05180127942291991
226275,0.0373745598120308
226276,0.01439291124422246
226277,0.025266018770489316
226278,0.010370424353601115
226279,0.4187585366695458
226280,0.2277310052997424
226281,0.008118496203645315
226282,0.03969312738872708
226283,0.9638762437557641
226284,0.01915336423173967
226285,0.014557033367977144
226286,0.3762761268124662
226287,0.8670600988455651
226288,0.21746919966631725
226289,0.28339464236325373
226290,0.17929586181197105
226291,0.06422574580754087
226292,0.1324864398364498
226293,0.5862739247528125
226294,0.6176949962176395
226295,0.030944223391645282
226296,0.3211134862407844
226297,0.8788378538049568
226298,0.02561378853728753
226299,0.7029310284083748
226300,0.04883305723398867
226301,0.4599507411991363
226302,0.49032781726948527
226303,0.10249295176309152
226304,0.7241869333327832
226305,0.6364664503180801
226306,0.017082652187148387
226307,0.01788347626256004
226308,0.004359054597873627
226309,0.86642173764748
226310,0.5447056318880185
226311,0.2901771297338636
226312,0.020149882781200907
226313,0.012479865470154063
226314,0.19559702761580525
226315,0.042092226180288586
226316,0.2759446878097039
226317,0.10972048514943625
226318,0.014342850641860302
226319,0.048954784698796425
226320,0.20349274863918315
226321,0.21970861834131736
226322,0.057178250426298434
226323,0.01647473459987198
226324,0.021233015205125133
226325,0.20562169377503564
226326,0.02923025819912816
226327,0.006921827103988363
226328,0.5832232756397754
226329,0.05815553209853226
226330,0.09809194235810577
226331,0.3772424204112975
226332,0.03150017802071645
226333,0.22540144517294827
226334,0.06279403963984098
226335,0.42611677451653796
226336,0.17923935550024003
226337,0.02415694350945203
226338,0.00948837110713678
226339,0.38263360298388843
226340,0.024095226571809694
226341,0.00973149430591272
226342,0.304737526154424
226343,0.10543280998700029
226344,0.015241337175708691
226345,0.9640894781447692
226346,0.059136099681214985
226347,0.12224143698465562
226348,0.006228149807125672
226349,0.17526391428340934
226350,0.01346682972021001
226351,0.07319237732483473
226352,0.15390895386118766
226353,0.5287545983715153
226354,0.14715584087775943
226355,0.03751982814045365
226356,0.008887105613445445
226357,0.0679089375333437
226358,0.018012529565504424
226359,0.02582951205468148
226360,0.08869463639337058
226361,0.02181211796329085
226362,0.11177092241000092
226363,0.01947652170795685
226364,0.00825103944252409
226365,0.07175780657983079
226366,0.01295929098530146
226367,0.9028963389130062
226368,0.09764745385661974
226369,0.12747225546268875
226370,0.17409314858597782
226371,0.16028646084629408
226372,0.25764247514872907
226373,0.004379731510267796
226374,0.6205029280227292
226375,0.06540014955763825
226376,0.2102565462624988
226377,0.08965132021509499
226378,0.39873587576712216
226379,0.007559429477960328
226380,0.5849209706313699
226381,0.4736497523782097
226382,0.7005665027196668
226383,0.013837453712927626
226384,0.007800627983430423
226385,0.06315487375096648
226386,0.05879829604835535
226387,0.01666170966057356
226388,0.009646221582803734
226389,0.26530618565148134
226390,0.9216849417009022
226391,0.21268747363346227
